Filename,Folder,Label,k=2_post_prob,k=2_pred,k=4_post_prob,k=4_pred,k=6_post_prob,k=6_pred,prob_spread,uncertainty_min_margin,label_disagreement
DJI_20250929095113_0116_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0005553564741635934,0,1.7325253170941935e-05,0,0.0024963425101305627,0,0.0024790172569596207,0.4975036574898694,False
DJI_20250929095633_0276_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0002319251555844531,0,0.0026997082678845616,0,0.000639411214751084,0,0.0024677831123001088,0.49730029173211543,False
DJI_20250929094937_0068_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.162898995342923e-06,0,0.00025125183044147326,0,0.002457483107224471,0,0.002453320208229128,0.4975425168927755,False
DJI_20250929100539_0549_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,4.125223545652099e-05,0,0.002490050038465612,0,0.002105375442465873,0,0.002448797803009091,0.4975099499615344,False
DJI_20250929100553_0556_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,2.407958410590392e-05,0,0.002450834834295108,0,0.0003621871916337874,0,0.002426755250189204,0.4975491651657049,False
DJI_20250929094813_0026_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00023319538517914718,0,0.0026401011310597873,0,0.0005234715969650866,0,0.0024069057458806402,0.4973598988689402,False
DJI_20250929095637_0278_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.001248191046383967,0,0.0030167066826258617,0,0.000613217733766894,0,0.0024034889488589676,0.4969832933173741,False
DJI_20250929095945_0372_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0028264909605947596,0,0.002308063687287286,0,0.00042467218019741175,0,0.002401818780397348,0.4971735090394052,False
DJI_20250929100901_0647_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.002662392245897295,0,0.00039995103906702637,0,0.002769758686265477,0,0.0023698076471984505,0.4972302413137345,False
DJI_20250929094939_0069_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,3.2037406102137586e-06,0,8.92742850431869e-05,0,0.002353004743733111,0,0.0023498010031228972,0.4976469952562669,False
DJI_20250929100903_0648_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0024832653001385795,0,0.00013390753812686507,0,0.0024248282269436865,0,0.0023493577620117144,0.4975167346998614,False
DJI_20250929095357_0198_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.701729749855871e-06,0,0.00027749587319715266,0,0.0023527702724614468,0,0.002348068542711591,0.49764722972753855,False
DJI_20250929095207_0143_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.0631908898852721e-05,0,0.0004572236998866605,0,0.002320952631295907,0,0.0023103207223970543,0.4976790473687041,False
DJI_20250929094032_0750_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.002390933251558474,0,8.36095817662228e-05,0,0.00035830816749677394,0,0.002307323669792251,0.4976090667484415,False
DJI_20250929095353_0196_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.877610280626612e-06,0,0.00022124161841870975,0,0.0022904223140419984,0,0.002287544703761372,0.497709577685958,False
DJI_20250929100021_0390_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,8.128857042526662e-05,0,0.0023626386847291486,0,0.0017376098796335938,0,0.002281350114303882,0.49763736131527087,False
DJI_20250929100311_0475_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0003761007955567692,0,0.0006688978651397571,0,0.0026554477019432024,0,0.002279346906386433,0.4973445522980568,False
DJI_20250929095431_0215_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.006786910096369966,0,0.004522514271157733,0,0.0047659132739014945,0,0.0022643958252122334,0.49321308990363005,False
DJI_20250929094807_0023_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0005147105336560535,0,0.0027788467184764317,0,0.0016823811432039371,0,0.002264136184820378,0.49722115328152355,False
DJI_20250929095331_0185_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.9497925795071152e-05,0,3.399656213882563e-05,0,0.002278714425557695,0,0.0022592164997626237,0.4977212855744423,False
DJI_20250929095137_0128_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,8.274508165143199e-05,0,3.838719131001424e-05,0,0.002288331674325903,0,0.002249944483015889,0.4977116683256741,False
DJI_20250929094933_0066_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.1151866372737502e-05,0,0.0004687874603552712,0,0.0022583044777959426,0,0.002247152611423205,0.49774169552220404,False
DJI_20250929095857_0348_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0004004056003716738,0,0.002618525492823228,0,0.0005540832745020819,0,0.0022181198924515542,0.4973814745071768,False
DJI_20250929095147_0133_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.0843877945681974e-05,0,2.3967540169244816e-05,0,0.0022124690652209904,0,0.0022016251872753086,0.497787530934779,False
DJI_20250929095159_0139_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,9.83541700337376e-06,0,0.00032653292303389697,0,0.0022048674796260365,0,0.0021950320626226627,0.49779513252037394,False
DJI_20250929100815_0624_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0019301539458156597,0,6.718091746294736e-05,0,0.00224722811641137,0,0.002180047198948423,0.49775277188358863,False
DJI_20250929094809_0024_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0009455355182206246,0,0.002681126613022314,0,0.0005021695953909969,0,0.002178957017631317,0.49731887338697767,False
DJI_20250929094803_0021_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.000284636795249814,0,0.0015573149329787396,0,0.0024563404102720243,0,0.0021717036150222103,0.49754365958972796,False
DJI_20250929094925_0062_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00019743892318983274,0,0.0009837531332204754,0,0.002367807210198464,0,0.0021703682870086315,0.49763219278980153,False
DJI_20250929100105_0412_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00010790739834817175,0,0.0005475606069684446,0,0.0022744278159751745,0,0.0021665204176270028,0.4977255721840248,False
DJI_20250929125136_0320_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9947180084832901,1,0.9960659560282213,1,0.9968825341057478,1,0.0021645256224577247,0.49471800848329006,False
DJI_20250929125136_0320_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9947180084832901,1,0.9960659560282213,1,0.9968825341057478,1,0.0021645256224577247,0.49471800848329006,False
DJI_20250929095039_0099_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0028761330831698433,0,0.0009296453842547742,0,0.0007386718560080179,0,0.002137461227161825,0.49712386691683014,False
DJI_20250929095351_0195_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.518826694242547e-06,0,0.000173547049464046,0,0.002129336048982803,0,0.0021268172222885604,0.4978706639510172,False
DJI_20250929094825_0032_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0025931067423421695,0,0.00046874427381624035,0,0.0017717037099251925,0,0.0021243624685259293,0.49740689325765786,False
DJI_20250929100143_0431_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00042770441873163503,0,0.002550981187333611,0,0.0006935965893786232,0,0.0021232767686019762,0.4974490188126664,False
DJI_20250929094909_0054_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,3.68312754703799e-05,0,0.0001589925882863515,0,0.002141811602881062,0,0.002104980327410682,0.49785818839711893,False
DJI_20250929094849_0044_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0024561220753211302,0,0.0003640405724460223,0,0.0013323433099785508,0,0.002092081502875108,0.49754387792467886,False
DJI_20250929100529_0544_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,7.12692149104877e-05,0,0.002134376390054961,0,0.0006173711088040085,0,0.0020631071751444734,0.497865623609945,False
DJI_20250929095209_0144_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00012689142369169302,0,0.0008920083887610523,0,0.0021771211280827395,0,0.0020502297043910466,0.4978228788719173,False
DJI_20250929100329_0484_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0006566776492248777,0,0.002568734954580021,0,0.0005457943991924708,0,0.00202294055538755,0.49743126504541996,False
DJI_20250929095349_0194_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.583705230532332e-06,0,0.00010973212560763046,0,0.0020157863597460683,0,0.002013202654515536,0.4979842136402539,False
DJI_20250929095445_0222_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0001773004058448475,0,0.0013409345891754285,0,0.0021840128681436958,0,0.0020067124622988484,0.4978159871318563,False
DJI_20250929095151_0135_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,3.6404921547832105e-06,0,0.00024617292675000043,0,0.0020031055109231586,0,0.0019994650187683755,0.49799689448907686,False
DJI_20250929094935_0067_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.8689429892297502e-06,0,0.00018696175323769046,0,0.0019982053885249425,0,0.001995336445535713,0.49800179461147503,False
DJI_20250929100651_0585_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00011697623590922789,0,0.00042734135240091864,0,0.002092010979422442,0,0.001975034743513214,0.49790798902057753,False
DJI_20250929095205_0142_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00011585358588727496,0,0.0006222812182275204,0,0.0020804762348707716,0,0.001964622648983497,0.4979195237651292,False
DJI_20250929095845_0342_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0023919573448433393,0,0.0025460325121952647,0,0.0005991162512740098,0,0.001946916260921255,0.49745396748780474,False
DJI_20250929100547_0553_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00016604680040817788,0,0.0021051106295493175,0,0.00030219733301968933,0,0.0019390638291411396,0.4978948893704507,False
DJI_20250929100047_0403_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0005450893434951314,0,0.002478808126151717,0,0.0009449492565557318,0,0.0019337187826565854,0.4975211918738483,False
DJI_20250929095659_0289_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0023283828579964295,0,0.0004084562008649717,0,0.0014171261026625897,0,0.0019199266571314577,0.4976716171420036,False
DJI_20250929095221_0150_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,6.295785785052987e-06,0,0.0002287681995391088,0,0.0019176937669530833,0,0.0019113979811680303,0.4980823062330469,False
DJI_20250929094012_0740_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.913652068625236e-06,0,0.00012636431689881574,0,0.0018992290439872606,0,0.0018963153919186353,0.49810077095601274,False
DJI_20250929095619_0269_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0009734465746650897,0,0.002866544533878299,0,0.001958664909539255,0,0.0018930979592132096,0.4971334554661217,False
DJI_20250929095625_0272_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.002757022013703705,0,0.002068323585657432,0,0.0008831795649710768,0,0.001873842448732628,0.4972429779862963,False
DJI_20250929094941_0070_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,9.215874843292694e-06,0,7.220375364335845e-05,0,0.0018827479872368495,0,0.0018735321123935567,0.49811725201276313,False
DJI_20250929095921_0360_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00016973284491769735,0,0.0002976609297035986,0,0.002024277441474622,0,0.0018545445965569248,0.4979757225585254,False
DJI_20250929093956_0732_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,3.8339127721176215e-06,0,0.00023939555715862514,0,0.0018581214772358994,0,0.0018542875644637817,0.4981418785227641,False
DJI_20250929095315_0177_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.2075839609914556e-05,0,9.262818969436129e-05,0,0.0018468349507052102,0,0.0018347591110952955,0.4981531650492948,False
DJI_20250929100643_0581_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,1.7838570080907486e-05,0,0.00014891079030628825,0,0.001845240673634747,0,0.0018274021035538397,0.49815475932636527,False
DJI_20250929095125_0122_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.001902192224961496,0,9.609511304390327e-05,0,0.00038765803679299116,0,0.0018060971119175928,0.4980978077750385,False
DJI_20250929100433_0516_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00022579563787676358,0,0.000171523259601201,0,0.0019662604721455194,0,0.0017947372125443183,0.49803373952785446,False
DJI_20250929094923_0061_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,3.8627980466704965e-06,0,0.00019963667984991944,0,0.001777314595120163,0,0.0017734517970734924,0.49822268540487985,False
DJI_20250929095507_0233_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0021833815252203237,0,0.0004388140995893242,0,0.0006337754986396596,0,0.0017445674256309994,0.49781661847477965,False
DJI_20250929094002_0735_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,6.215728446022725e-06,0,0.000286856094467996,0,0.0017473619441841684,0,0.0017411462157381457,0.4982526380558158,False
DJI_20250929095627_0273_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0014720506851964175,0,0.003087728040439544,0,0.0013515936978204003,0,0.0017361343426191438,0.49691227195956045,False
DJI_20250929094927_0063_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.224789375117264e-05,0,0.0005008050224608729,0,0.0017734113041717647,0,0.001731163410420592,0.49822658869582825,False
DJI_20250929095847_0343_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0021830566207257196,0,0.00048632399390565703,0,0.00045457445591211764,0,0.001728482164813602,0.4978169433792743,False
DJI_20250929095843_0341_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00229367251733293,0,0.0012337266419441386,0,0.000570252574154428,0,0.001723419943178502,0.4977063274826671,False
DJI_20250929093942_0725_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,6.614019987683501e-05,0,0.0004775307145448994,0,0.0017885827406740528,0,0.0017224425407972178,0.49821141725932594,False
DJI_20250929095325_0182_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.5146377944598984e-05,0,4.207694811150735e-05,0,0.0017441307811795958,0,0.0017189844032349968,0.4982558692188204,False
DJI_20250929093936_0722_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.482692178071634e-06,0,0.00024105458533704618,0,0.0017138140292647535,0,0.0017093313370866818,0.49828618597073526,False
DJI_20250929125144_0324_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9972163817708098,1,0.9955164394919396,1,0.9967117093469403,1,0.00169994227887027,0.4955164394919396,False
DJI_20250929125144_0324_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9972163817708098,1,0.9955164394919396,1,0.9967117093469403,1,0.00169994227887027,0.4955164394919396,False
DJI_20250929095051_0105_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.59544979080664e-05,0,5.245766990850468e-05,0,0.001741614835066988,0,0.0016956603371589218,0.49825838516493304,False
DJI_20250929094931_0065_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,6.586983228756972e-06,0,0.0002488060351663554,0,0.0016809760078449329,0,0.001674389024616176,0.49831902399215505,False
DJI_20250929100423_0511_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.007754543599337828,0,0.007584827300889893,0,0.006130374678220462,0,0.001624168921117366,0.4922454564006622,False
DJI_20250929095145_0132_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.0684485246094046e-05,0,1.864909818017786e-05,0,0.0016421694658500326,0,0.0016235203676698547,0.49835783053414995,False
DJI_20250929095219_0149_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00010624333464122801,0,0.0004696845454625073,0,0.0017285234368634261,0,0.0016222801022221982,0.4982714765631366,False
DJI_20250929100011_0385_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,1.9891866022948778e-05,0,0.0016337597285744888,0,0.0007300499671756368,0,0.00161386786255154,0.4983662402714255,False
DJI_20250929093958_0733_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,3.862114548128725e-06,0,0.00023214358511003925,0,0.0016071778523934176,0,0.001603315737845289,0.4983928221476066,False
DJI_20250929095347_0193_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.3854970021106536e-06,0,0.00018316171703896135,0,0.0015993520615602947,0,0.001596966564558184,0.4984006479384397,False
DJI_20250929100149_0434_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0003765829013228032,0,5.6951093428075224e-05,0,0.001649989501532996,0,0.001593038408104921,0.498350010498467,False
DJI_20250929095949_0374_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.001060243543024825,0,0.002567674808460618,0,0.000995656556381667,0,0.0015720182520789511,0.4974323251915394,False
DJI_20250929095707_0293_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0007783129939749067,0,0.0004329717137542417,0,0.0019995117504936514,0,0.0015665400367394096,0.4980004882495063,False
DJI_20250929095035_0097_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0020265519248257027,0,0.000890139505552767,0,0.00048166658221257433,0,0.0015448853426131284,0.4979734480751743,False
DJI_20250929095803_0321_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0008223582503005606,0,0.0022502343817619465,0,0.0007307984217282499,0,0.0015194359600336966,0.497749765618238,False
DJI_20250929095939_0369_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,9.662230756419792e-05,0,0.00038780653086997253,0,0.001608847489448813,0,0.001512225181884615,0.49839115251055116,False
DJI_20250929094943_0071_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,7.635738741487453e-05,0,5.12064284019526e-05,0,0.0015615608469795863,0,0.0015103544185776337,0.49843843915302044,False
DJI_20250929100227_0453_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,1.484751850338455e-05,0,0.001521372025985266,0,0.0005851095841235209,0,0.0015065245074818816,0.4984786279740147,False
DJI_20250929095135_0127_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.9691356274396528e-05,0,4.023370933069213e-05,0,0.0015360107946351157,0,0.0015063194383607191,0.4984639892053649,False
DJI_20250929095529_0244_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0017690219674581405,0,0.00026636615319561893,0,0.00048707624871666816,0,0.0015026558142625214,0.49823097803254185,False
DJI_20250929100619_0569_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0019508079539351188,0,0.0004540707035903087,0,0.0010031032968364842,0,0.0014967372503448101,0.4980491920460649,False
DJI_20250929093954_0731_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,3.1007103827029154e-06,0,0.00019333614742905728,0,0.0014957380993374562,0,0.0014926373889547532,0.49850426190066255,False
DJI_20250929095813_0326_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,3.930319566136897e-05,0,0.00036148909587728213,0,0.001530500138502868,0,0.001491196942841499,0.49846949986149713,False
DJI_20250929100323_0481_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00027366517173249745,0,0.0017574071689831347,0,0.0006532326496306217,0,0.0014837419972506373,0.49824259283101685,False
DJI_20250929095005_0082_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0017463504173456268,0,0.0002698989303284911,0,0.0005291747195167768,0,0.0014764514870171358,0.4982536495826544,False
DJI_20250929095407_0203_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.003091816236003488,0,0.00162364416593135,0,0.002972967498375502,0,0.0014681720700721378,0.49690818376399654,False
DJI_20250929095153_0136_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,3.9616364311278696e-05,0,0.0006604709923114777,0,0.001500533545662333,0,0.0014609171813510543,0.4984994664543377,False
DJI_20250929094004_0736_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.989588732904444e-06,0,0.00026370425362168476,0,0.0014588817527618069,0,0.0014538921640289025,0.4985411182472382,False
DJI_20250929100615_0567_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,7.8807117171986e-05,0,0.0015175921528041538,0,0.000788111660371349,0,0.0014387850356321677,0.49848240784719583,False
DJI_20250929095155_0137_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,5.750599850238918e-06,0,0.0002471602233609318,0,0.001426400941970248,0,0.0014206503421200093,0.4985735990580297,False
DJI_20250929095229_0154_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.433937049297934e-06,0,2.0159973137627322e-05,0,0.0014240050491139207,0,0.0014195711120646229,0.49857599495088606,False
