Filename,Folder,Label,subset,predicted_post_probability,predicted_label,correct,sample_order
DJI_20250929100509_0534_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0010039483519842139,Pre_Defoliation,1,61
DJI_20250929100055_0407_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.001008508557404703,Pre_Defoliation,1,62
DJI_20250929100225_0452_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0010276695002870541,Pre_Defoliation,1,63
DJI_20250929100255_0467_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0010340200967464321,Pre_Defoliation,1,64
DJI_20250929100123_0421_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0010410225761091827,Pre_Defoliation,1,65
DJI_20250929095743_0311_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0010451550432195485,Pre_Defoliation,1,66
DJI_20250929100119_0419_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0010646968612022644,Pre_Defoliation,1,67
DJI_20250929100249_0464_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0011210012199182066,Pre_Defoliation,1,68
DJI_20250929095925_0362_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0011220418070805292,Pre_Defoliation,1,69
DJI_20250929100301_0470_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0011445708132470287,Pre_Defoliation,1,70
DJI_20250929100259_0469_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0011768131013070787,Pre_Defoliation,1,71
DJI_20250929100059_0409_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0012077942862478758,Pre_Defoliation,1,72
DJI_20250929100111_0415_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0012249343889061848,Pre_Defoliation,1,73
DJI_20250929095917_0358_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.001249215820059944,Pre_Defoliation,1,74
DJI_20250929100219_0449_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0012541448907793895,Pre_Defoliation,1,75
DJI_20250929100645_0582_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0012545519383039576,Pre_Defoliation,1,76
DJI_20250929100115_0417_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.001309740923085699,Pre_Defoliation,1,77
DJI_20250929095913_0356_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.001336281020401783,Pre_Defoliation,1,78
DJI_20250929100631_0575_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0013529192482757111,Pre_Defoliation,1,79
DJI_20250929100251_0465_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0013688690667652509,Pre_Defoliation,1,80
DJI_20250929100811_0622_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0014058939001950776,Pre_Defoliation,1,81
DJI_20250929100437_0518_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0014380765227722386,Pre_Defoliation,1,82
DJI_20250929095839_0339_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0014530301335065317,Pre_Defoliation,1,83
DJI_20250929095921_0360_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0014567659649710825,Pre_Defoliation,1,84
DJI_20250929100221_0450_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0014680505188809168,Pre_Defoliation,1,85
DJI_20250929100825_0629_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0014720839846172938,Pre_Defoliation,1,86
DJI_20250929100513_0536_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.001502484672951273,Pre_Defoliation,1,87
DJI_20250929100637_0578_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0015086360002411977,Pre_Defoliation,1,88
DJI_20250929100211_0445_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0015269997862370232,Pre_Defoliation,1,89
DJI_20250929100229_0454_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0015417051453483221,Pre_Defoliation,1,90
DJI_20250929095809_0324_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0015512264615260185,Pre_Defoliation,1,91
DJI_20250929095835_0337_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0016159262671371977,Pre_Defoliation,1,92
DJI_20250929100505_0532_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0016177513939534946,Pre_Defoliation,1,93
DJI_20250929100827_0630_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0016322796250915325,Pre_Defoliation,1,94
DJI_20250929100303_0471_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.001648280257445158,Pre_Defoliation,1,95
DJI_20250929100813_0623_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0016602903959509994,Pre_Defoliation,1,96
DJI_20250929100109_0414_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0016604660333540383,Pre_Defoliation,1,97
DJI_20250929100243_0461_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0016839235074106182,Pre_Defoliation,1,98
DJI_20250929100459_0529_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0017150731768339638,Pre_Defoliation,1,99
DJI_20250929100517_0538_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.001716873264900883,Pre_Defoliation,1,100
DJI_20250929100627_0573_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.001732397624521852,Pre_Defoliation,1,101
DJI_20250929095933_0366_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0017618190398989181,Pre_Defoliation,1,102
DJI_20250929100317_0478_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0017695811410258248,Pre_Defoliation,1,103
DJI_20250929100823_0628_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.001771836462880543,Pre_Defoliation,1,104
DJI_20250929100307_0473_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0017971455951176479,Pre_Defoliation,1,105
DJI_20250929100515_0537_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.001801382307137719,Pre_Defoliation,1,106
DJI_20250929100245_0462_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0018343004713735382,Pre_Defoliation,1,107
DJI_20250929095807_0323_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0018997492060662412,Pre_Defoliation,1,108
DJI_20250929100125_0422_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0019172455942753346,Pre_Defoliation,1,109
DJI_20250929100057_0408_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0019523746876008725,Pre_Defoliation,1,110
DJI_20250929100455_0527_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.001953783664156382,Pre_Defoliation,1,111
DJI_20250929100551_0555_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.001959518231043367,Pre_Defoliation,1,112
DJI_20250929100903_0648_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0020502850412306883,Pre_Defoliation,1,113
DJI_20250929100105_0412_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002083571980058534,Pre_Defoliation,1,114
DJI_20250929095831_0335_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002086905934806173,Pre_Defoliation,1,115
DJI_20250929100829_0631_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00214084688841671,Pre_Defoliation,1,116
DJI_20250929100817_0625_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002149426713482223,Pre_Defoliation,1,117
DJI_20250929100113_0416_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0021604018779672217,Pre_Defoliation,1,118
DJI_20250929095903_0351_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0021695367495442805,Pre_Defoliation,1,119
DJI_20250929100315_0477_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0021926529828163845,Pre_Defoliation,1,120
DJI_20250929100309_0474_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0022048074915291095,Pre_Defoliation,1,121
DJI_20250929100651_0585_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002236894832976246,Pre_Defoliation,1,122
DJI_20250929100807_0620_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0022856780883372817,Pre_Defoliation,1,123
DJI_20250929100805_0619_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0022925124772521397,Pre_Defoliation,1,124
DJI_20250929095935_0367_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0023001477814200227,Pre_Defoliation,1,125
DJI_20250929095939_0369_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0023069308796570785,Pre_Defoliation,1,126
DJI_20250929100619_0569_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002319766132733497,Pre_Defoliation,1,127
DJI_20250929100155_0437_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0023735337107269393,Pre_Defoliation,1,128
DJI_20250929100313_0476_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0023938756590170295,Pre_Defoliation,1,129
DJI_20250929100247_0463_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002452231867834341,Pre_Defoliation,1,130
DJI_20250929100519_0539_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0025466560713546414,Pre_Defoliation,1,131
DJI_20250929100101_0410_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002598459434554635,Pre_Defoliation,1,132
DJI_20250929095827_0333_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002603472192650296,Pre_Defoliation,1,133
DJI_20250929100311_0475_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0026481710553931718,Pre_Defoliation,1,134
DJI_20250929100433_0516_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002664427375443421,Pre_Defoliation,1,135
DJI_20250929095911_0355_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0026759190869631703,Pre_Defoliation,1,136
DJI_20250929100447_0523_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0026794912531921474,Pre_Defoliation,1,137
DJI_20250929100449_0524_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0027545463086819334,Pre_Defoliation,1,138
DJI_20250929095821_0330_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002760207075661201,Pre_Defoliation,1,139
DJI_20250929100137_0428_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0028053212377849137,Pre_Defoliation,1,140
DJI_20250929095909_0354_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0028432349394238135,Pre_Defoliation,1,141
DJI_20250929095907_0353_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002861490628831039,Pre_Defoliation,1,142
DJI_20250929095937_0368_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002873132062809539,Pre_Defoliation,1,143
DJI_20250929100049_0404_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0028785421987404967,Pre_Defoliation,1,144
DJI_20250929100623_0571_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002923532588203056,Pre_Defoliation,1,145
DJI_20250929100831_0632_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002936867727429236,Pre_Defoliation,1,146
DJI_20250929100027_0393_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0029712085819004726,Pre_Defoliation,1,147
DJI_20250929100451_0525_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.002990774128280271,Pre_Defoliation,1,148
DJI_20250929100139_0429_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.003077927465355265,Pre_Defoliation,1,149
DJI_20250929095901_0350_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0030946004045264023,Pre_Defoliation,1,150
DJI_20250929100853_0643_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0031359342370686025,Pre_Defoliation,1,151
DJI_20250929095849_0344_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0031592022187378293,Pre_Defoliation,1,152
DJI_20250929100051_0405_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0031615917486645735,Pre_Defoliation,1,153
DJI_20250929095815_0327_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0031767361789746327,Pre_Defoliation,1,154
DJI_20250929100629_0574_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.003208441905843003,Pre_Defoliation,1,155
DJI_20250929100641_0580_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0032481635971738855,Pre_Defoliation,1,156
DJI_20250929100223_0451_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0032915448214274282,Pre_Defoliation,1,157
DJI_20250929100453_0526_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.003389843809286147,Pre_Defoliation,1,158
DJI_20250929095749_0314_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0035518749406117656,Pre_Defoliation,1,159
DJI_20250929095747_0313_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.003552237992044484,Pre_Defoliation,1,160
DJI_20250929095931_0365_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.003562142500075066,Pre_Defoliation,1,161
DJI_20250929100457_0528_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00361860695034247,Pre_Defoliation,1,162
DJI_20250929100053_0406_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.003673078397373605,Pre_Defoliation,1,163
DJI_20250929095819_0329_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0036748859942045764,Pre_Defoliation,1,164
DJI_20250929095813_0326_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0037519965825373778,Pre_Defoliation,1,165
DJI_20250929095833_0336_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0038088631920108235,Pre_Defoliation,1,166
DJI_20250929095753_0316_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.003822847290922926,Pre_Defoliation,1,167
DJI_20250929095847_0343_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0038326257329548757,Pre_Defoliation,1,168
DJI_20250929095941_0370_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.003837424054051645,Pre_Defoliation,1,169
DJI_20250929095757_0318_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.003846839438235177,Pre_Defoliation,1,170
DJI_20250929095837_0338_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0038562932536808318,Pre_Defoliation,1,171
DJI_20250929100445_0522_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0039284495147233894,Pre_Defoliation,1,172
DJI_20250929095905_0352_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0039806639484868,Pre_Defoliation,1,173
DJI_20250929100135_0427_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0041061990185700175,Pre_Defoliation,1,174
DJI_20250929100153_0436_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.004183791482626537,Pre_Defoliation,1,175
DJI_20250929100527_0543_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.004187794374771171,Pre_Defoliation,1,176
DJI_20250929100319_0479_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0042986217409502325,Pre_Defoliation,1,177
DJI_20250929100625_0572_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.004326609020928211,Pre_Defoliation,1,178
DJI_20250929100031_0395_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.004336042726492068,Pre_Defoliation,1,179
DJI_20250929095943_0371_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0044322260581701285,Pre_Defoliation,1,180
DJI_20250929100617_0568_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.004463551950676596,Pre_Defoliation,1,181
DJI_20250929095817_0328_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.004513780066098373,Pre_Defoliation,1,182
DJI_20250929100803_0618_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.004652559409385833,Pre_Defoliation,1,183
DJI_20250929100907_0650_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00478271352188377,Pre_Defoliation,1,184
DJI_20250929095859_0349_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00481429904521014,Pre_Defoliation,1,185
DJI_20250929100521_0540_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.004957138973520534,Pre_Defoliation,1,186
DJI_20250929095829_0334_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.004966769854750183,Pre_Defoliation,1,187
DJI_20250929095841_0340_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005050250909348518,Pre_Defoliation,1,188
DJI_20250929095745_0312_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005123340737122799,Pre_Defoliation,1,189
DJI_20250929100147_0433_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005240512953430678,Pre_Defoliation,1,190
DJI_20250929095751_0315_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0053103518633121636,Pre_Defoliation,1,191
DJI_20250929095759_0319_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005346598549339565,Pre_Defoliation,1,192
DJI_20250929100531_0545_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005350271543664981,Pre_Defoliation,1,193
DJI_20250929095805_0322_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005418129015222522,Pre_Defoliation,1,194
DJI_20250929095825_0332_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00556583206121447,Pre_Defoliation,1,195
DJI_20250929095823_0331_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005613566886598425,Pre_Defoliation,1,196
DJI_20250929100821_0627_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005669756406491217,Pre_Defoliation,1,197
DJI_20250929100523_0541_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005699829550062485,Pre_Defoliation,1,198
DJI_20250929100321_0480_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005707556751584794,Pre_Defoliation,1,199
DJI_20250929100145_0432_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005709214816628593,Pre_Defoliation,1,200
DJI_20250929095755_0317_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005724073331934528,Pre_Defoliation,1,201
DJI_20250929100755_0614_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005741228741145904,Pre_Defoliation,1,202
DJI_20250929100157_0438_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005786808251605982,Pre_Defoliation,1,203
DJI_20250929095843_0341_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005806689203985492,Pre_Defoliation,1,204
DJI_20250929100901_0647_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005843700087473089,Pre_Defoliation,1,205
DJI_20250929100859_0646_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005949783556656381,Pre_Defoliation,1,206
DJI_20250929100615_0567_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.005962348688618842,Pre_Defoliation,1,207
DJI_20250929100127_0423_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.006364868349690517,Pre_Defoliation,1,208
DJI_20250929100025_0392_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0064294223596676955,Pre_Defoliation,1,209
DJI_20250929100011_0385_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.006458953568318465,Pre_Defoliation,1,210
DJI_20250929100751_0612_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.006553162351552777,Pre_Defoliation,1,211
DJI_20250929100547_0553_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00665344088182937,Pre_Defoliation,1,212
DJI_20250929100129_0424_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.006653453288397554,Pre_Defoliation,1,213
DJI_20250929100323_0481_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.006703513462259564,Pre_Defoliation,1,214
DJI_20250929095801_0320_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.006705979496690682,Pre_Defoliation,1,215
DJI_20250929100621_0570_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0067221585915194304,Pre_Defoliation,1,216
DJI_20250929095803_0321_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.006737963457687958,Pre_Defoliation,1,217
DJI_20250929100017_0388_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.006846841814508503,Pre_Defoliation,1,218
DJI_20250929100759_0616_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.006852604599891312,Pre_Defoliation,1,219
DJI_20250929100013_0386_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.006888994541435073,Pre_Defoliation,1,220
DJI_20250929100529_0544_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007004467066098306,Pre_Defoliation,1,221
DJI_20250929100143_0431_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00701618433413238,Pre_Defoliation,1,222
DJI_20250929100047_0403_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007058110839474798,Pre_Defoliation,1,223
DJI_20250929100227_0453_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007060750272118569,Pre_Defoliation,1,224
DJI_20250929095857_0348_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007129018984056313,Pre_Defoliation,1,225
DJI_20250929095845_0342_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007177122337226331,Pre_Defoliation,1,226
DJI_20250929095949_0374_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007184594763925764,Pre_Defoliation,1,227
DJI_20250929100905_0649_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007309498686850655,Pre_Defoliation,1,228
DJI_20250929100539_0549_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007469826685253031,Pre_Defoliation,1,229
DJI_20250929100329_0484_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007483852746926476,Pre_Defoliation,1,230
DJI_20250929100535_0547_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007585037409828745,Pre_Defoliation,1,231
DJI_20250929100009_0384_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007695173999398703,Pre_Defoliation,1,232
DJI_20250929095945_0372_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007757926363051217,Pre_Defoliation,1,233
DJI_20250929100855_0644_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007798960713599484,Pre_Defoliation,1,234
DJI_20250929100819_0626_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007803131863177975,Pre_Defoliation,1,235
DJI_20250929100553_0556_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007818436591266834,Pre_Defoliation,1,236
DJI_20250929100019_0389_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007844783152201364,Pre_Defoliation,1,237
DJI_20250929095957_0378_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007890945916384737,Pre_Defoliation,1,238
DJI_20250929095947_0373_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.007982914231863043,Pre_Defoliation,1,239
DJI_20250929100325_0482_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.008053684357020955,Pre_Defoliation,1,240
DJI_20250929095851_0345_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.008166352976763599,Pre_Defoliation,1,241
DJI_20250929100753_0613_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.008312307759626552,Pre_Defoliation,1,242
DJI_20250929100043_0401_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.008321915305684168,Pre_Defoliation,1,243
DJI_20250929100035_0397_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.008371154492513185,Pre_Defoliation,1,244
DJI_20250929095953_0376_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.008435594990229367,Pre_Defoliation,1,245
DJI_20250929100549_0554_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.008545083509729294,Pre_Defoliation,1,246
DJI_20250929095855_0347_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00858743323321062,Pre_Defoliation,1,247
DJI_20250929095959_0379_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.008682332018710878,Pre_Defoliation,1,248
DJI_20250929095955_0377_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.008688893740229011,Pre_Defoliation,1,249
DJI_20250929100141_0430_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.008692809331881024,Pre_Defoliation,1,250
DJI_20250929100045_0402_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.008738534014453793,Pre_Defoliation,1,251
DJI_20250929100525_0542_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.008840919322010497,Pre_Defoliation,1,252
DJI_20250929100533_0546_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.009071284634419606,Pre_Defoliation,1,253
DJI_20250929100005_0382_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.009079873855869659,Pre_Defoliation,1,254
